,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
0,20685190,29.0,7.0,4.0,40.0,0.725,0.175,0.1,0.6270075787124351,0.8052444302760693,0.11127749394260136,0.2643584930740035,0.054144181017796535,0.17740780300264028,2,40,9746,193.5524141162513,0.8025422177489742,/Volumes/alpha/decals/fits_native/dr5/J125/J125412.58+004809.1.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125412.58+004809.1.png,True,1
1,20923847,5.0,30.0,7.0,42.0,0.11904761904761905,0.7142857142857143,0.16666666666666666,0.06894585735284435,0.19782180987811948,0.6182150882087709,0.794228098973812,0.10583441718222346,0.2525872916448699,1,40,13342,215.5247165600312,-0.6692924039892572,/Volumes/alpha/decals/fits_native/dr5/J142/J142205.92-004009.4.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142205.92-004009.4.png,True,0
2,20529879,39.0,1.0,1.0,41.0,0.9512195121951221,0.024390243902439025,0.024390243902439025,0.8881334551527933,0.9795480590092038,0.007324289047251839,0.07809249332253496,0.007324289047251839,0.07809249332253496,2,40,1012,149.33865184499396,1.0036789574340863,/Volumes/alpha/decals/fits_native/dr5/J095/J095721.27+010013.2.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095721.27+010013.2.png,True,1
3,20684264,32.0,6.0,3.0,41.0,0.7804878048780488,0.14634146341463414,0.07317073170731707,0.6877374813432249,0.8516321085412599,0.08927278083420707,0.23065251887666,0.035923773098119616,0.1432964162080993,2,41,7991,185.21372703144013,-1.1183742166948665,/Volumes/alpha/decals/fits_native/dr5/J122/J122051.29-010706.0.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122051.29-010706.0.png,True,1
4,20924105,27.0,5.0,8.0,40.0,0.675,0.125,0.2,0.5748253752820398,0.7613706317090192,0.07246620998269318,0.2071137750364664,0.13151765602069693,0.2921463319946307,2,40,15147,224.01376903575007,0.3118581356091825,/Volumes/alpha/decals/fits_native/dr5/J145/J145603.29+001842.7.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145603.29+001842.7.png,True,1
5,20925056,22.0,12.0,5.0,39.0,0.5641025641025641,0.3076923076923077,0.1282051282051282,0.4617962721485352,0.6612280361491663,0.22235863138815207,0.4085684437187439,0.07436482592428634,0.2120941859490459,2,38,14300,218.0997934848306,1.0078395255103532,/Volumes/alpha/decals/fits_native/dr5/J143/J143223.95+010028.1.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143223.95+010028.1.png,True,1
6,20530180,35.0,3.0,2.0,40.0,0.875,0.075,0.05,0.7928862249635337,0.9275337900173068,0.0368337385468104,0.14669024447490364,0.020967757620056017,0.11452822440293535,2,40,1518,152.0472811660238,0.3372571506876945,/Volumes/alpha/decals/fits_native/dr5/J100/J100811.34+002014.1.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100811.34+002014.1.png,True,1
7,20531201,20.0,17.0,3.0,40.0,0.5,0.425,0.075,0.4007024924462527,0.5992975075537472,0.3297393909273828,0.526176606076449,0.0368337385468104,0.14669024447490364,2,40,1620,152.8645837007366,-0.9592480906053646,/Volumes/alpha/decals/fits_native/dr5/J101/J101127.48-005733.1.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101127.48-005733.1.png,True,1
8,20530786,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,1599,153.40022586945122,-0.6236718889717419,/Volumes/alpha/decals/fits_native/dr5/J101/J101336.05-003725.2.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101336.05-003725.2.png,True,1
9,20284277,23.0,9.0,8.0,40.0,0.575,0.225,0.2,0.4738233939235509,0.6702606090726172,0.15220998483534726,0.3194820041787031,0.13151765602069693,0.2921463319946307,2,40,12930,212.9727781270645,-0.05065434085290127,/Volumes/alpha/decals/fits_native/dr5/J141/J141153.46-000302.3.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141153.46-000302.3.png,True,1
